# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
6	3	0	4	3	23	0	false	0.008888888888888889	0.4202858749721746	15
6	3	0	4	3	23	12	false	0.008888888888888889	0.420285932613477	14
6	3	0	4	5	11	11	false	0.0044444444444444444	0.4109733307928413	0
6	3	0	4	5	11	23	false	0.0044444444444444444	0.4109732821324062	6
6	3	0	4	5	23	11	false	0.0044444444444444444	0.4109732841052404	3
6	3	0	4	5	23	23	false	0.0044444444444444444	0.410973235444801	6
6	3	4	2	3	4	2	false	0.03111111111111111	0.12963936635482168	27
6	3	4	2	3	4	14	false	0.03111111111111111	0.12963934754547088	37
6	3	4	2	3	16	2	false	0.03111111111111111	0.12963929981181055	32
6	3	4	2	3	16	14	false	0.03111111111111111	0.12963928100245173	12
6	3	4	2	5	4	9	false	0.05333333333333334	0.21485248356192505	26
6	3	4	2	5	4	21	false	0.05333333333333334	0.21485255324315955	69
6	3	4	2	5	5	9	false	0.022222222222222223	0.2384388202220049	18
6	3	4	2	5	5	21	false	0.022222222222222223	0.23843876914847398	11
6	3	4	2	5	16	9	false	0.05333333333333334	0.2148525258225526	55
6	3	4	2	5	16	21	false	0.05333333333333334	0.21485259550378882	44
6	3	4	2	5	17	9	false	0.022222222222222223	0.23843877801533314	17
6	3	4	2	5	17	21	false	0.022222222222222223	0.23843872694180138	12
6	3	4	3	1	4	1	false	0.06222222222222222	0.04927935973704399	51
6	3	4	3	1	4	2	false	0.0044444444444444444	0.6947062085557765	8
6	3	4	3	1	4	13	false	0.06222222222222222	0.04927941838452481	45
6	3	4	3	1	4	14	false	0.0044444444444444444	0.694706141539183	7
6	3	4	3	1	5	0	false	0.06222222222222222	0.04603415839718657	37
6	3	4	3	1	5	1	false	0.0044444444444444444	0.6403953210902726	4
6	3	4	3	1	5	12	false	0.06222222222222222	0.046034221489435506	90
6	3	4	3	1	5	13	false	0.0044444444444444444	0.6403952586734157	10
6	3	4	3	1	6	0	false	0.0044444444444444444	0.6334296044140822	7
6	3	4	3	1	6	11	false	0.06222222222222222	0.04603422203380265	48
6	3	4	3	1	6	12	false	0.0044444444444444444	0.6334295425597981	3
6	3	4	3	1	6	23	false	0.06222222222222222	0.04603428621478595	64
6	3	4	3	1	7	10	false	0.06222222222222222	0.049279423413509514	38
6	3	4	3	1	7	11	false	0.0044444444444444444	0.6403952604563417	4
6	3	4	3	1	7	22	false	0.06222222222222222	0.049279492118963646	64
6	3	4	3	1	7	23	false	0.0044444444444444444	0.6403952016053369	0
6	3	4	3	1	8	10	false	0.0044444444444444444	0.6947061501630473	8
6	3	4	3	1	8	22	false	0.0044444444444444444	0.6947061003941831	3
6	3	4	3	1	16	1	false	0.06222222222222222	0.049279428442498434	44
6	3	4	3	1	16	2	false	0.0044444444444444444	0.6947061587869119	3
6	3	4	3	1	16	13	false	0.06222222222222222	0.049279487089978584	34
6	3	4	3	1	16	14	false	0.0044444444444444444	0.6947060917703174	8
6	3	4	3	1	17	0	false	0.06222222222222222	0.046034222578170206	69
6	3	4	3	1	17	1	false	0.0044444444444444444	0.640395262239268	1
6	3	4	3	1	17	12	false	0.06222222222222222	0.046034285670418944	39
6	3	4	3	1	17	13	false	0.0044444444444444444	0.6403951998224107	0
6	3	4	3	1	18	0	false	0.0044444444444444444	0.633429542559798	7
6	3	4	3	1	18	11	false	0.06222222222222222	0.04603428512605221	84
6	3	4	3	1	18	12	false	0.0044444444444444444	0.6334294807055133	7
6	3	4	3	1	18	23	false	0.06222222222222222	0.04603434930703544	47
6	3	4	3	1	19	10	false	0.06222222222222222	0.049279482060997234	65
6	3	4	3	1	19	11	false	0.0044444444444444444	0.6403951980394845	2
6	3	4	3	1	19	22	false	0.06222222222222222	0.04927955076645049	49
6	3	4	3	1	19	23	false	0.0044444444444444444	0.640395139188479	6
6	3	4	3	1	20	10	false	0.0044444444444444444	0.6947060831464532	6
6	3	4	3	1	20	22	false	0.0044444444444444444	0.6947060333775879	14
6	3	4	3	5	4	4	false	0.013333333333333334	0.037718225531278904	7
6	3	4	3	5	4	16	false	0.013333333333333334	0.037718252380782157	5
6	3	4	3	5	5	5	true	0.06666666666666667	0.012017784879125415	46
6	3	4	3	5	5	17	true	0.06666666666666667	0.012017793812922473	70
6	3	4	3	5	6	6	true	0.06666666666666667	7.438494264988549E-15	38
6	3	4	3	5	6	18	true	0.06666666666666667	6.133065143053803E-8	88
6	3	4	3	5	7	7	true	0.06666666666666667	4.440892098500626E-16	35
6	3	4	3	5	7	19	true	0.06666666666666667	3.978718796612996E-8	82
6	3	4	3	5	8	8	true	0.06666666666666667	1.4043333874306805E-15	30
6	3	4	3	5	8	20	true	0.06666666666666667	3.1401849173675502E-15	77
6	3	4	3	5	16	4	false	0.013333333333333334	0.037718252380782157	14
6	3	4	3	5	16	16	false	0.013333333333333334	0.03771827923017934	2
6	3	4	3	5	17	5	true	0.06666666666666667	0.012017793812922473	80
6	3	4	3	5	17	17	true	0.06666666666666667	0.01201780274638331	12
6	3	4	3	5	18	6	true	0.06666666666666667	6.133065076936948E-8	140
6	3	4	3	5	18	18	true	0.06666666666666667	2.1868857395626282E-15	27
6	3	4	3	5	19	7	true	0.06666666666666667	3.9787187229949124E-8	193
6	3	4	3	5	19	19	true	0.06666666666666667	9.930136612989092E-16	31
6	3	4	3	5	20	8	true	0.06666666666666667	1.831026719408895E-15	201
6	3	4	3	5	20	20	true	0.06666666666666667	2.589462819655575E-15	29
6	3	4	4	3	6	0	false	0.008888888888888889	0.43438178345886336	3
6	3	4	4	3	6	12	false	0.008888888888888889	0.4343818357297195	6
6	3	4	4	3	18	0	false	0.008888888888888889	0.4343818210192324	5
6	3	4	4	3	18	12	false	0.008888888888888889	0.4343818732900872	7
6	3	4	4	5	6	11	false	0.008888888888888889	0.439664383614937	9
6	3	4	4	5	6	23	false	0.008888888888888889	0.43966434340408683	0
6	3	4	4	5	18	11	false	0.008888888888888889	0.43966443882302764	0
6	3	4	4	5	18	23	false	0.008888888888888889	0.4396643986121805	4
6	4	2	2	0	0	9	false	0.035555555555555556	0.04817123381728544	26
6	4	2	2	0	0	21	false	0.035555555555555556	0.048171217664787276	39
6	4	2	2	0	12	9	false	0.035555555555555556	0.04817117693961374	39
6	4	2	2	0	12	21	false	0.035555555555555556	0.0481711607871134	21
6	4	2	2	5	0	8	false	0.035555555555555556	0.06019389967064553	24
6	4	2	2	5	0	20	false	0.035555555555555556	0.06019385705573321	70
6	4	2	2	5	11	8	false	0.04	0.3192586422962183	31
6	4	2	2	5	11	9	false	0.04888888888888889	0.2739657133163813	34
6	4	2	2	5	11	20	false	0.04	0.31925869485153774	12
6	4	2	2	5	11	21	false	0.04888888888888889	0.2739656464302832	46
6	4	2	2	5	12	8	false	0.035555555555555556	0.0601938436512232	64
6	4	2	2	5	12	20	false	0.035555555555555556	0.06019380103631456	24
6	4	2	2	5	23	8	false	0.04	0.31925867474150926	23
6	4	2	2	5	23	9	false	0.04888888888888889	0.2739656684129809	23
6	4	2	2	5	23	20	false	0.04	0.3192587272968271	39
6	4	2	2	5	23	21	false	0.04888888888888889	0.2739656015268825	35
6	4	2	3	1	11	0	false	0.008888888888888889	0.4002892820157691	5
6	4	2	3	1	11	12	false	0.008888888888888889	0.4002893123784229	1
6	4	2	3	1	23	0	false	0.008888888888888889	0.4002892265508257	7
6	4	2	3	1	23	12	false	0.008888888888888889	0.40028925691348205	0
6	4	2	3	5	11	5	false	0.0044444444444444444	0.3692201577459536	1
6	4	2	3	5	11	17	false	0.0044444444444444444	0.36922011920326037	4
6	4	2	3	5	23	5	false	0.0044444444444444444	0.36922010439998243	1
6	4	2	3	5	23	17	false	0.0044444444444444444	0.3692200658572875	0
6	4	4	1	0	2	6	false	0.0044444444444444444	0.271583174618187	0
6	4	4	1	0	2	18	false	0.0044444444444444444	0.2715831367774114	0
6	4	4	1	0	14	6	false	0.0044444444444444444	0.2715831903378023	0
6	4	4	1	0	14	18	false	0.0044444444444444444	0.27158315249702436	0
6	4	4	2	0	11	9	false	0.022222222222222223	0.274386508786505	46
6	4	4	2	0	11	21	false	0.022222222222222223	0.27438643286703396	8
6	4	4	2	0	23	9	false	0.022222222222222223	0.2743865369871958	13
6	4	4	2	0	23	21	false	0.022222222222222223	0.274386461067727	45
6	4	4	2	3	11	2	false	0.0044444444444444444	0.657547408526939	2
6	4	4	2	3	11	14	false	0.0044444444444444444	0.6575474712058559	5
6	4	4	2	3	23	2	false	0.0044444444444444444	0.6575474561395335	0
6	4	4	2	3	23	14	false	0.0044444444444444444	0.6575475188184502	2
6	4	4	2	5	0	9	false	0.09777777777777778	0.16833802371989143	110
6	4	4	2	5	0	21	false	0.09777777777777778	0.1683379628904966	139
6	4	4	2	5	11	9	false	0.04	0.6140114725250049	32
6	4	4	2	5	11	21	false	0.04	0.6140114127198734	65
6	4	4	2	5	12	9	false	0.09777777777777778	0.16833804217428958	175
6	4	4	2	5	12	21	false	0.09777777777777778	0.16833798134489397	96
6	4	4	2	5	23	9	false	0.04	0.6140115213209514	47
6	4	4	2	5	23	21	false	0.04	0.6140114615158215	16
6	4	4	3	1	0	0	false	0.013333333333333334	0.4798762356851175	2
6	4	4	3	1	0	12	false	0.013333333333333334	0.4798762833180039	5
6	4	4	3	1	12	0	false	0.013333333333333334	0.4798762848120419	3
6	4	4	3	1	12	12	false	0.013333333333333334	0.47987633244492484	8
6	4	4	3	5	0	5	false	0.008888888888888889	0.4318446593069223	6
6	4	4	3	5	0	17	false	0.008888888888888889	0.43184460782220896	0
6	4	4	3	5	12	5	false	0.008888888888888889	0.4318447040107654	9
6	4	4	3	5	12	17	false	0.008888888888888889	0.43184465252605514	11
-1	0	2	3	1	0	6	false	0.008888888888888889	0.2522858825002684	0
-1	0	2	3	1	0	18	false	0.008888888888888889	0.25228590421510133	7
-1	0	2	3	1	12	6	false	0.008888888888888889	0.2522859050005482	13
-1	0	2	3	1	12	18	false	0.008888888888888889	0.2522859267153669	10
-1	0	2	3	3	0	5	false	0.0044444444444444444	0.1915281895942645	5
-1	0	2	3	3	0	17	false	0.0044444444444444444	0.19152816385244104	6
-1	0	2	3	3	12	5	false	0.0044444444444444444	0.19152820104629734	0
-1	0	2	3	3	12	17	false	0.0044444444444444444	0.19152817530448837	7
-1	0	5	3	1	11	6	false	0.008888888888888889	0.17062038537704893	8
-1	0	5	3	1	11	18	false	0.008888888888888889	0.17062038800108018	13
-1	0	5	3	1	23	6	false	0.008888888888888889	0.17062035552298258	9
-1	0	5	3	1	23	18	false	0.008888888888888889	0.17062035814702903	9
-1	0	5	3	3	11	5	false	0.0044444444444444444	0.1626689556723197	5
-1	0	5	3	3	11	17	false	0.0044444444444444444	0.16266894476864635	0
-1	0	5	3	3	23	5	false	0.0044444444444444444	0.162668925728181	1
-1	0	5	3	3	23	17	false	0.0044444444444444444	0.1626689148245058	1
-1	3	0	0	3	5	11	false	0.0044444444444444444	0.22129000438379456	2
-1	3	0	0	3	5	23	false	0.0044444444444444444	0.221289982797782	4
-1	3	0	0	3	17	11	false	0.0044444444444444444	0.2212899838104392	6
-1	3	0	0	3	17	23	false	0.0044444444444444444	0.2212899622244105	3
-1	3	0	0	4	5	0	false	0.008888888888888889	0.20387018395361084	2
-1	3	0	0	4	5	12	false	0.008888888888888889	0.20387023091111692	4
-1	3	0	0	4	17	0	false	0.008888888888888889	0.20387019967877426	12
-1	3	0	0	4	17	12	false	0.008888888888888889	0.20387024663628953	2
-1	3	0	3	1	4	4	false	0.013333333333333334	0.037718225531278904	15
-1	3	0	3	1	4	16	false	0.013333333333333334	0.037718252380782157	36
-1	3	0	3	1	5	5	true	0.06666666666666667	0.012017784879125415	64
-1	3	0	3	1	5	17	true	0.06666666666666667	0.012017793812922473	210
-1	3	0	3	1	6	6	true	0.06666666666666667	1.336885555457667E-15	60
-1	3	0	3	1	6	18	true	0.06666666666666667	6.133065076741643E-8	200
-1	3	0	3	1	7	7	true	0.06666666666666667	6.280369834735101E-16	113
-1	3	0	3	1	7	19	true	0.06666666666666667	3.978718706359038E-8	186
-1	3	0	3	1	8	8	true	0.06666666666666667	3.1401849173675502E-15	108
-1	3	0	3	1	8	20	true	0.06666666666666667	8.005932084973442E-16	186
-1	3	0	3	1	16	4	false	0.013333333333333334	0.037718252380782157	26
-1	3	0	3	1	16	16	false	0.013333333333333334	0.03771827923017934	16
-1	3	0	3	1	17	5	true	0.06666666666666667	0.012017793812922473	117
-1	3	0	3	1	17	17	true	0.06666666666666667	0.01201780274638331	92
-1	3	0	3	1	18	6	true	0.06666666666666667	6.133065142956151E-8	127
-1	3	0	3	1	18	18	true	0.06666666666666667	1.942890293094024E-15	103
-1	3	0	3	1	19	7	true	0.06666666666666667	3.9787187808060214E-8	129
-1	3	0	3	1	19	19	true	0.06666666666666667	8.005932084973442E-16	111
-1	3	0	3	1	20	8	true	0.06666666666666667	2.220446049250313E-16	162
-1	3	0	3	1	20	20	true	0.06666666666666667	3.4684476073050936E-15	107
-1	3	0	3	3	4	7	false	0.06222222222222222	0.04927938906078304	41
-1	3	0	3	3	4	8	false	0.0044444444444444444	0.6947061750474792	1
-1	3	0	3	3	4	19	false	0.06222222222222222	0.049279447708270765	55
-1	3	0	3	3	4	20	false	0.0044444444444444444	0.6947061080308858	3
-1	3	0	3	3	5	6	false	0.06222222222222222	0.04603418994331137	29
-1	3	0	3	3	5	7	false	0.0044444444444444444	0.6403952898818437	0
-1	3	0	3	3	5	18	false	0.06222222222222222	0.046034253035561135	71
-1	3	0	3	3	5	19	false	0.0044444444444444444	0.6403952274649868	1
-1	3	0	3	3	6	5	false	0.06222222222222222	0.04603418994331131	54
-1	3	0	3	3	6	6	false	0.0044444444444444444	0.6334295734869397	0
-1	3	0	3	3	6	17	false	0.06222222222222222	0.04603425412429485	64
-1	3	0	3	3	6	18	false	0.0044444444444444444	0.6334295116326553	7
-1	3	0	3	3	7	4	false	0.06222222222222222	0.049279389060783205	56
-1	3	0	3	3	7	5	false	0.0044444444444444444	0.6403952898818439	3
-1	3	0	3	3	7	16	false	0.06222222222222222	0.0492794577662374	50
-1	3	0	3	3	7	17	false	0.0044444444444444444	0.640395231030839	5
-1	3	0	3	3	8	4	false	0.0044444444444444444	0.6947061750474793	5
-1	3	0	3	3	8	16	false	0.0044444444444444444	0.6947061252786144	1
-1	3	0	3	3	16	7	false	0.06222222222222222	0.04927945776623746	58
-1	3	0	3	3	16	8	false	0.0044444444444444444	0.6947061252786142	9
-1	3	0	3	3	16	19	false	0.06222222222222222	0.04927951641372471	34
-1	3	0	3	3	16	20	false	0.0044444444444444444	0.6947060582620199	3
-1	3	0	3	3	17	6	false	0.06222222222222222	0.046034254124294835	51
-1	3	0	3	3	17	7	false	0.0044444444444444444	0.640395231030839	2
-1	3	0	3	3	17	18	false	0.06222222222222222	0.04603431721654442	31
-1	3	0	3	3	17	19	false	0.0044444444444444444	0.6403951686139813	4
-1	3	0	3	3	18	5	false	0.06222222222222222	0.046034253035561024	60
-1	3	0	3	3	18	6	false	0.0044444444444444444	0.6334295116326553	6
-1	3	0	3	3	18	17	false	0.06222222222222222	0.046034317216544426	39
-1	3	0	3	3	18	18	false	0.0044444444444444444	0.6334294497783705	2
-1	3	0	3	3	19	4	false	0.06222222222222222	0.049279447708270994	93
-1	3	0	3	3	19	5	false	0.0044444444444444444	0.640395227464987	3
-1	3	0	3	3	19	16	false	0.06222222222222222	0.04927951641372471	44
-1	3	0	3	3	19	17	false	0.0044444444444444444	0.640395168613981	0
-1	3	0	3	3	20	4	false	0.0044444444444444444	0.6947061080308856	0
-1	3	0	3	3	20	16	false	0.0044444444444444444	0.6947060582620198	7
-1	3	2	0	3	6	11	false	0.008888888888888889	0.21582978698435273	6
-1	3	2	0	3	6	23	false	0.008888888888888889	0.21582979468922958	8
-1	3	2	0	3	18	11	false	0.008888888888888889	0.21582983079708873	9
-1	3	2	0	3	18	23	false	0.008888888888888889	0.21582983850197623	14
-1	3	2	0	4	6	0	false	0.008888888888888889	0.19169907094472416	12
-1	3	2	0	4	6	12	false	0.008888888888888889	0.19169910073700575	8
-1	3	2	0	4	18	0	false	0.008888888888888889	0.19169908126354762	17
-1	3	2	0	4	18	12	false	0.008888888888888889	0.1916991110558276	3
-1	3	2	3	1	4	7	false	0.06222222222222222	0.04927938906078222	33
-1	3	2	3	1	4	8	false	0.0044444444444444444	0.6947061750474801	1
-1	3	2	3	1	4	19	false	0.06222222222222222	0.04927944770827035	43
-1	3	2	3	1	4	20	false	0.0044444444444444444	0.6947061080308862	5
-1	3	2	3	1	5	6	false	0.06222222222222222	0.04603418994331071	71
-1	3	2	3	1	5	7	false	0.0044444444444444444	0.6403952898818446	0
-1	3	2	3	1	5	18	false	0.06222222222222222	0.046034253035560475	83
-1	3	2	3	1	5	19	false	0.0044444444444444444	0.6403952274649876	10
-1	3	2	3	1	6	5	false	0.06222222222222222	0.04603418994331065	62
-1	3	2	3	1	6	6	false	0.0044444444444444444	0.6334295734869403	1
-1	3	2	3	1	6	17	false	0.06222222222222222	0.04603425412429419	38
-1	3	2	3	1	6	18	false	0.0044444444444444444	0.6334295116326558	0
-1	3	2	3	1	7	4	false	0.06222222222222222	0.04927938906078222	34
-1	3	2	3	1	7	5	false	0.0044444444444444444	0.6403952898818446	2
-1	3	2	3	1	7	16	false	0.06222222222222222	0.04927945776623661	65
-1	3	2	3	1	7	17	false	0.0044444444444444444	0.6403952310308397	3
-1	3	2	3	1	8	4	false	0.0044444444444444444	0.6947061750474801	0
-1	3	2	3	1	8	16	false	0.0044444444444444444	0.6947061252786152	9
-1	3	2	3	1	16	7	false	0.06222222222222222	0.04927945776623623	41
-1	3	2	3	1	16	8	false	0.0044444444444444444	0.694706125278615	1
-1	3	2	3	1	16	19	false	0.06222222222222222	0.04927951641372395	50
-1	3	2	3	1	16	20	false	0.0044444444444444444	0.6947060582620205	2
-1	3	2	3	1	17	6	false	0.06222222222222222	0.046034254124294176	73
-1	3	2	3	1	17	7	false	0.0044444444444444444	0.6403952310308396	6
-1	3	2	3	1	17	18	false	0.06222222222222222	0.04603431721654376	45
-1	3	2	3	1	17	19	false	0.0044444444444444444	0.6403951686139822	5
-1	3	2	3	1	18	5	false	0.06222222222222222	0.04603425303556042	48
-1	3	2	3	1	18	6	false	0.0044444444444444444	0.6334295116326558	3
-1	3	2	3	1	18	17	false	0.06222222222222222	0.046034317216543705	53
-1	3	2	3	1	18	18	false	0.0044444444444444444	0.6334294497783711	3
-1	3	2	3	1	19	4	false	0.06222222222222222	0.049279447708270176	68
-1	3	2	3	1	19	5	false	0.0044444444444444444	0.6403952274649871	0
-1	3	2	3	1	19	16	false	0.06222222222222222	0.04927951641372389	30
-1	3	2	3	1	19	17	false	0.0044444444444444444	0.6403951686139822	6
-1	3	2	3	1	20	4	false	0.0044444444444444444	0.6947061080308865	2
-1	3	2	3	1	20	16	false	0.0044444444444444444	0.6947060582620206	6
-1	3	2	3	3	4	4	false	0.013333333333333334	0.037718225531278904	20
-1	3	2	3	3	4	16	false	0.013333333333333334	0.037718252380782157	7
-1	3	2	3	3	5	5	true	0.06666666666666667	0.012017784879125415	95
-1	3	2	3	3	5	17	true	0.06666666666666667	0.012017793812922473	76
-1	3	2	3	3	6	6	true	0.06666666666666667	3.715931556054111E-15	99
-1	3	2	3	3	6	18	true	0.06666666666666667	6.133065142663193E-8	116
-1	3	2	3	3	7	7	true	0.06666666666666667	4.440892098500626E-16	80
-1	3	2	3	3	7	19	true	0.06666666666666667	3.978718788709508E-8	130
-1	3	2	3	3	8	8	true	0.06666666666666667	4.440892098500626E-16	85
-1	3	2	3	3	8	20	true	0.06666666666666667	1.1102230246251565E-15	89
-1	3	2	3	3	16	4	false	0.013333333333333334	0.037718252380782157	4
-1	3	2	3	3	16	16	false	0.013333333333333334	0.03771827923017934	18
-1	3	2	3	3	17	5	true	0.06666666666666667	0.012017793812922473	22
-1	3	2	3	3	17	17	true	0.06666666666666667	0.01201780274638331	134
-1	3	2	3	3	18	6	true	0.06666666666666667	6.133065076839295E-8	23
-1	3	2	3	3	18	18	true	0.06666666666666667	2.609024107869118E-15	186
-1	3	2	3	3	19	7	true	0.06666666666666667	3.978718702407295E-8	10
-1	3	2	3	3	19	19	true	0.06666666666666667	1.616509124176106E-15	155
-1	3	2	3	3	20	8	true	0.06666666666666667	4.965068306494546E-16	64
-1	3	2	3	3	20	20	true	0.06666666666666667	9.930136612989092E-16	117
-2	0	4	2	2	0	8	false	0.0044444444444444444	0.32146409819311467	5
-2	0	4	2	2	0	20	false	0.0044444444444444444	0.32146415406844714	6
-2	0	4	2	2	12	8	false	0.0044444444444444444	0.32146406622633195	1
-2	0	4	2	2	12	20	false	0.0044444444444444444	0.3214641221016604	0
-2	1	1	2	0	7	1	false	0.0044444444444444444	0.5353903270770124	0
-2	1	1	2	0	7	2	false	0.11555555555555555	0.19200622784858057	83
-2	1	1	2	0	7	3	false	0.05333333333333334	0.26434749849421524	28
-2	1	1	2	0	7	13	false	0.0044444444444444444	0.5353903851866909	0
-2	1	1	2	0	7	14	false	0.11555555555555555	0.1920062467813306	57
-2	1	1	2	0	7	15	false	0.05333333333333334	0.2643474413073483	21
-2	1	1	2	0	8	1	false	0.0044444444444444444	0.34011219986189406	0
-2	1	1	2	0	8	2	false	0.008888888888888889	0.3202414914255044	3
-2	1	1	2	0	8	13	false	0.0044444444444444444	0.340112220727339	0
-2	1	1	2	0	8	14	false	0.008888888888888889	0.3202414902316226	0
-2	1	1	2	0	19	1	false	0.0044444444444444444	0.5353903545989205	2
-2	1	1	2	0	19	2	false	0.11555555555555555	0.1920062700416595	46
-2	1	1	2	0	19	3	false	0.05333333333333334	0.26434752334167994	23
-2	1	1	2	0	19	13	false	0.0044444444444444444	0.5353904127085966	4
-2	1	1	2	0	19	14	false	0.11555555555555555	0.19200628897441038	93
-2	1	1	2	0	19	15	false	0.05333333333333334	0.2643474661548155	20
-2	1	1	2	0	20	1	false	0.0044444444444444444	0.340112133017663	0
-2	1	1	2	0	20	2	false	0.008888888888888889	0.32024143804849037	5
-2	1	1	2	0	20	13	false	0.0044444444444444444	0.34011215388310906	1
-2	1	1	2	0	20	14	false	0.008888888888888889	0.3202414368546069	8
-2	1	1	2	2	6	9	false	0.04888888888888889	0.18291069925331918	27
-2	1	1	2	2	6	21	false	0.04888888888888889	0.1829106431395896	48
-2	1	1	2	2	7	8	false	0.035555555555555556	0.30586769503272976	24
-2	1	1	2	2	7	9	false	0.0044444444444444444	0.6468113588441846	3
-2	1	1	2	2	7	20	false	0.035555555555555556	0.30586775814908346	31
-2	1	1	2	2	7	21	false	0.0044444444444444444	0.6468112828690427	7
-2	1	1	2	2	18	9	false	0.04888888888888889	0.18291066097045527	39
-2	1	1	2	2	18	21	false	0.04888888888888889	0.18291060485673233	32
-2	1	1	2	2	19	8	false	0.035555555555555556	0.3058677182969122	19
-2	1	1	2	2	19	9	false	0.0044444444444444444	0.6468113156226495	3
-2	1	1	2	2	19	20	false	0.035555555555555556	0.3058677814132703	18
-2	1	1	2	2	19	21	false	0.0044444444444444444	0.6468112396475082	2
-2	1	1	2	5	6	2	false	0.04888888888888889	0.22537803857005756	9
-2	1	1	2	5	6	3	false	0.05333333333333334	0.37099759170407964	46
-2	1	1	2	5	6	14	false	0.04888888888888889	0.22537811668461727	63
-2	1	1	2	5	6	15	false	0.05333333333333334	0.3709975326712929	30
-2	1	1	2	5	18	2	false	0.04888888888888889	0.22537799660436786	40
-2	1	1	2	5	18	3	false	0.05333333333333334	0.37099765292716963	25
-2	1	1	2	5	18	14	false	0.04888888888888889	0.22537807471892854	2
-2	1	1	2	5	18	15	false	0.05333333333333334	0.3709975938943841	10
-2	1	1	3	2	6	0	false	0.008888888888888889	0.4343817907143127	15
-2	1	1	3	2	6	12	false	0.008888888888888889	0.4343818282746809	7
-2	1	1	3	2	18	0	false	0.008888888888888889	0.4343818429851695	5
-2	1	1	3	2	18	12	false	0.008888888888888889	0.43438188054553656	15
-2	1	1	3	5	6	11	false	0.008888888888888889	0.4202859306334602	3
-2	1	1	3	5	6	23	false	0.008888888888888889	0.42028590360571255	4
-2	1	1	3	5	18	11	false	0.008888888888888889	0.42028598827476044	8
-2	1	1	3	5	18	23	false	0.008888888888888889	0.420285961247015	1
-2	1	3	2	0	4	1	false	0.02666666666666667	0.45328104428803206	14
-2	1	3	2	0	4	13	false	0.02666666666666667	0.4532811047637744	27
-2	1	3	2	0	16	1	false	0.02666666666666667	0.45328099245937975	14
-2	1	3	2	0	16	13	false	0.02666666666666667	0.45328105293512505	18
-2	1	3	2	5	4	3	false	0.04	0.3438852179573328	19
-2	1	3	2	5	4	4	false	0.022222222222222223	0.40409533894756516	12
-2	1	3	2	5	4	15	false	0.04	0.3438852870940331	46
-2	1	3	2	5	4	16	false	0.022222222222222223	0.40409527037617177	21
-2	1	3	2	5	5	3	false	0.013333333333333334	0.32586614030187316	18
-2	1	3	2	5	5	15	false	0.013333333333333334	0.3258660810734109	11
-2	1	3	2	5	16	3	false	0.04	0.34388527786148937	47
-2	1	3	2	5	16	4	false	0.022222222222222223	0.4040952872915058	15
-2	1	3	2	5	16	15	false	0.04	0.3438853469981909	34
-2	1	3	2	5	16	16	false	0.022222222222222223	0.40409521872011317	16
-2	1	3	2	5	17	3	false	0.013333333333333334	0.32586607742164997	15
-2	1	3	2	5	17	15	false	0.013333333333333334	0.32586601819318733	16
-2	1	3	3	2	5	0	false	0.008888888888888889	0.4396643761700454	4
-2	1	3	3	2	5	12	false	0.008888888888888889	0.4396644313781337	6
-2	1	3	3	2	17	0	false	0.008888888888888889	0.4396643359591924	6
-2	1	3	3	2	17	12	false	0.008888888888888889	0.43966439116728373	5
-2	1	3	3	5	5	11	false	0.0044444444444444444	0.41097335507029786	2
-2	1	3	3	5	5	23	false	0.0044444444444444444	0.410973308382699	9
-2	1	3	3	5	17	11	false	0.0044444444444444444	0.41097330640986024	18
-2	1	3	3	5	17	23	false	0.0044444444444444444	0.4109732597222572	0
-2	2	1	0	5	8	11	false	0.0044444444444444444	0.344834286584917	0
-2	2	1	0	5	8	23	false	0.0044444444444444444	0.3448343197420018	0
-2	2	1	0	5	20	11	false	0.0044444444444444444	0.34483429784111624	1
-2	2	1	0	5	20	23	false	0.0044444444444444444	0.3448343309982047	0
-2	2	1	1	0	8	4	false	0.044444444444444446	0.2900409843897147	20
-2	2	1	1	0	8	16	false	0.044444444444444446	0.29004096358802234	33
-2	2	1	1	0	9	4	false	0.1288888888888889	0.14868351454357104	81
-2	2	1	1	0	9	16	false	0.1288888888888889	0.14868347292579934	175
-2	2	1	1	0	10	4	false	0.008888888888888889	0.474762164682422	15
-2	2	1	1	0	10	16	false	0.008888888888888889	0.47476213951969276	11
-2	2	1	1	0	20	4	false	0.044444444444444446	0.290041044183385	24
-2	2	1	1	0	20	16	false	0.044444444444444446	0.29004102338169396	13
-2	2	1	1	0	21	4	false	0.1288888888888889	0.14868349647257836	144
-2	2	1	1	0	21	16	false	0.1288888888888889	0.1486834548548085	40
-2	2	1	1	0	22	4	false	0.008888888888888889	0.4747621064334909	4
-2	2	1	1	0	22	16	false	0.008888888888888889	0.4747620812707591	5
