# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
2	3	5	3	3	22	13	false	0.049279521442705976	47
6	3	0	2	5	13	21	false	0.131484415541695	72
2	3	2	3	4	23	12	false	0.046034317760910305	24
4	3	1	3	5	12	6	false	0.6334295425597981	1
6	4	4	3	5	12	5	false	0.4318447040107654	9
4	3	1	3	5	22	7	false	0.049279492118963646	30
4	3	4	3	0	7	11	false	0.6403952604563414	4
2	3	2	2	1	12	9	false	0.44374124116968394	16
2	3	5	1	1	11	18	false	0.4202859882747609	8
1	3	1	3	0	4	4	false	0.03771822553127935	15
3	0	3	4	4	8	18	false	0.2844969532161158	40
4	1	5	2	0	15	21	false	0.3077346481585016	6
2	3	2	3	4	10	13	false	0.049279452737251726	52
4	0	4	1	4	19	10	false	0.04223015984050329	43
2	3	2	3	3	10	10	false	0.03771825238072868	23
3	4	5	3	0	5	5	false	0.3692201842711452	1
4	0	1	1	2	9	14	false	0.1204226108808216	67
3	0	1	4	0	14	9	false	0.12575860368180103	175
2	1	2	2	1	7	10	false	0.4498717326814191	17
4	3	1	3	5	13	17	false	0.6403951998224108	11
1	3	1	3	2	19	17	false	0.6403951686139822	5
6	4	4	2	5	11	9	false	0.6140114725250049	32
2	2	5	3	4	15	11	false	0.24543742700681295	22
6	2	4	4	3	14	0	false	0.3547898321336439	29
4	3	1	1	2	23	12	false	0.4202859326134766	7
3	1	0	3	0	23	6	false	0.43966434359801704	13
4	0	4	1	2	18	12	false	0.1546141537100389	41
3	0	1	4	0	14	10	false	0.4327237554313426	42
6	2	4	4	5	2	12	false	0.6234063968217486	17
6	2	4	4	5	3	12	false	0.3147333821106169	5
6	4	2	2	5	23	9	false	0.2739656684129809	23
3	0	1	4	0	15	10	false	0.2543408534269856	143
2	3	5	3	3	23	0	false	0.0460342546686625	58
3	3	2	3	0	4	7	false	0.04927938906078222	65
4	1	3	0	0	22	1	false	0.05821443881936825	67
6	3	0	3	5	11	6	false	0.046034222033802995	56
2	2	0	1	1	14	19	false	0.19200628897441033	93
2	3	5	2	4	12	9	false	0.1210204709388017	32
4	0	4	1	4	19	11	false	0.6271104513924741	3
3	1	5	0	4	21	19	false	0.2903957920072614	44
2	3	5	2	4	0	9	false	0.12102048117952054	23
6	2	4	3	5	14	7	false	0.1353728291610719	45
4	0	1	1	0	20	9	false	0.13041636358059464	38
2	2	0	2	4	14	9	false	0.24364721990164862	7
1	3	1	3	2	6	18	false	0.6334295116326558	3
5	4	1	3	5	18	11	false	0.4202859882747619	3
1	0	3	3	0	11	5	false	0.22129000438379426	2
2	3	2	2	1	12	21	false	0.44374117519626044	34
3	1	5	4	0	6	11	false	0.5196260371912301	19
3	1	5	4	4	6	6	false	0.5641284054087193	6
2	2	5	3	3	3	12	false	0.18071828510667956	46
5	4	2	2	3	18	20	false	0.1631077959613256	8
3	3	1	0	0	15	21	false	0.6382155886307415	12
3	3	2	3	0	18	17	false	0.046034317216543705	82
1	3	1	0	5	18	11	false	0.17062038800108018	13
2	2	0	1	1	2	7	false	0.19200622784858093	83
2	3	2	2	1	0	20	false	0.25795672308971285	32
6	3	0	3	5	0	17	false	0.04603422257817048	36
2	2	2	1	1	9	18	false	0.18291066097045536	39
4	0	1	1	2	21	14	false	0.12042255782158581	9
1	3	1	3	2	17	6	false	0.04603425412429419	38
4	1	1	0	0	14	3	false	0.14905245822211832	31
3	0	1	4	4	15	7	false	0.13395909812349324	77
6	2	2	3	1	9	21	false	0.5447679265161758	11
1	0	3	3	2	23	18	false	0.21582983850197623	14
4	1	1	0	2	14	20	false	0.1757886634887391	3
6	2	4	3	5	2	19	false	0.13537285664392767	32
4	3	1	3	5	14	16	false	0.6947060917703178	4
6	2	2	3	1	9	22	false	0.14634098910090698	2
6	2	4	4	5	2	11	false	0.19852436732176396	55
3	4	1	0	4	14	7	false	0.34699150362260767	41
2	1	0	2	1	4	10	false	0.474762164682422	15
2	2	2	2	4	20	8	false	0.20913959448328445	37
2	2	0	2	4	2	21	false	0.24364723984619074	13
3	3	1	0	2	15	15	false	0.6894281707973714	32
4	3	4	3	0	16	14	false	0.6947060917703175	3
3	3	1	0	2	16	15	false	0.15150776499985483	69
3	3	2	0	2	7	3	false	0.04707266624559717	48
4	0	1	1	2	8	14	false	0.4891426964066409	30
1	3	3	3	0	8	16	false	0.6947061252786142	9
3	4	1	0	2	0	3	false	0.2651018786504063	22
6	2	1	4	3	14	11	false	0.09960260973034729	35
3	4	1	0	0	1	8	false	0.27297425205287673	64
2	2	2	1	1	21	7	false	0.6468112828690424	7
3	0	1	4	4	15	19	false	0.13395904176853335	37
2	2	5	2	1	15	20	false	0.2385177156538108	76
3	4	1	0	0	1	9	false	0.4359657926714993	33
2	2	5	3	4	14	23	false	0.17407293849141822	36
2	2	0	2	4	2	9	false	0.24364717412063772	19
2	2	0	3	3	2	23	false	0.5264102889618288	10
6	4	2	2	5	12	8	false	0.0601938436512232	64
2	1	0	2	3	5	2	false	0.2558939976645905	11
3	3	2	3	0	19	16	false	0.04927951641372389	54
1	3	3	3	0	8	4	false	0.6947061750474792	1
5	2	1	1	4	20	16	false	0.2310760510048804	40
1	3	3	3	0	19	4	false	0.04927944770827134	55
2	2	5	2	1	2	20	false	0.280244514581156	27
5	3	4	3	3	23	12	false	0.046034317760910964	45
2	2	5	3	3	15	12	false	0.18071830909622716	48
2	2	5	1	1	3	6	false	0.3709975917040795	46
4	0	1	1	2	8	15	false	0.44849315820644375	21
4	1	5	2	0	2	9	false	0.14399025180639854	57
2	3	5	3	3	13	22	false	0.04927952144270574	26
2	2	2	1	1	20	7	false	0.3058677581490835	31
2	2	5	1	3	15	4	false	0.3438852870940332	46
2	3	2	2	1	11	21	false	0.09311768028226163	37
3	3	1	1	1	17	12	false	0.43184465262870636	4
5	3	2	3	5	11	0	false	0.04603419048767821	48
4	3	1	3	5	22	8	false	0.6947061003941829	1
3	0	1	4	4	14	20	false	0.2787873260641646	26
2	3	5	1	3	11	17	false	0.41097330640986046	18
6	3	4	3	1	18	12	false	0.6334294807055133	7
2	1	0	2	3	17	2	false	0.2558940407206188	24
5	3	2	3	5	12	11	false	0.04603425357992711	25
2	1	2	3	3	18	11	false	0.43184470063180347	8
1	3	1	0	5	6	23	false	0.17062035552298258	9
4	3	4	3	0	17	13	false	0.6403951998224107	2
4	0	1	1	2	23	0	false	0.15589569704409253	19
4	3	4	0	0	17	12	false	0.3448482898059143	8
6	3	0	2	5	12	9	false	0.26874162428027176	17
2	3	5	2	3	0	2	false	0.16602288606859192	14
3	4	1	1	4	12	17	false	0.5225400034832924	23
2	3	2	2	1	23	21	false	0.09311772965344564	39
6	3	4	3	1	17	12	false	0.046034285670418944	39
3	3	2	0	0	18	8	false	0.13225122061611014	37
1	3	1	3	2	7	4	false	0.04927938906078239	33
6	4	2	2	0	12	21	false	0.0481711607871134	21
4	0	1	1	2	23	12	false	0.15589573209354948	16
2	1	0	2	3	17	14	false	0.2558941048806883	20
5	3	4	3	3	12	23	false	0.04603431776091109	47
4	0	1	1	2	10	1	false	0.03099096707532781	59
3	3	1	0	0	16	8	false	0.22146251995690192	38
2	2	2	3	4	8	12	false	0.2958580875366018	51
3	4	5	1	4	17	5	false	0.4805125182487602	4
5	3	4	2	0	0	5	false	0.11911469841768423	4
2	2	2	2	4	8	19	false	0.41811539981508916	21
3	0	3	3	3	8	4	false	0.12100455843218248	56
3	4	1	0	4	2	7	false	0.34699142468629823	7
4	1	3	0	0	21	14	false	0.21099083079493258	48
4	3	1	3	5	10	7	false	0.04927942341350955	34
2	3	5	3	3	1	23	false	0.6403952328137649	7
4	1	3	2	0	21	21	false	0.06938485341572004	62
2	2	5	3	4	2	11	false	0.17407286341462094	35
4	2	5	1	2	15	3	false	0.5168439711481435	74
6	4	2	3	5	11	17	false	0.36922011920326037	4
4	1	3	0	5	23	17	false	0.13237278323036597	35
2	2	2	2	1	8	10	false	0.38241154237433883	10
2	3	5	3	3	10	1	false	0.04927939408977189	46
3	0	1	3	0	15	20	false	0.6677254625565283	13
2	1	2	2	4	19	19	false	0.49046480386951663	3
3	4	5	0	0	3	10	false	0.14161368865751892	59
2	1	2	3	3	18	23	false	0.43184464914709575	14
3	0	1	4	0	14	22	false	0.43272368930271826	162
4	3	4	3	0	8	22	false	0.6947061003941828	3
4	3	1	3	5	0	17	false	0.0460342225781701	32
3	4	1	1	4	0	17	false	0.5225399413719547	13
4	1	5	2	4	3	20	false	0.3367206618924004	13
3	4	1	1	4	1	17	false	0.15473469650150523	8
6	2	4	3	1	2	9	false	0.5927606100824969	12
4	1	3	2	4	20	7	false	0.29644286725524993	3
4	0	1	1	2	22	13	false	0.03099109228652977	78
6	4	2	2	5	23	20	false	0.3192587272968271	39
6	2	4	3	1	3	10	false	0.3083748324564389	8
4	1	3	2	4	20	8	false	0.5262895274588271	10
3	3	1	0	0	17	20	false	0.08340890028772681	27
3	0	3	3	3	20	5	false	0.5628422963887297	3
3	4	5	0	0	17	7	false	0.3346662754202609	46
2	3	2	3	4	23	13	false	0.6403951703969082	3
3	0	1	3	3	15	17	false	0.17967898140503571	39
3	0	1	3	0	3	20	false	0.6677255098263212	7
6	3	4	2	5	17	21	false	0.23843872694180138	12
4	2	1	1	4	14	9	false	0.18279766971571834	55
6	4	4	2	5	11	21	false	0.6140114127198734	65
2	2	0	2	4	3	21	false	0.20817396620033313	17
2	1	0	2	4	17	20	false	0.3706317880782173	22
6	3	4	3	1	4	1	false	0.04927935973704399	51
6	4	4	2	0	23	21	false	0.274386461067727	45
4	3	4	3	0	19	22	false	0.049279550766451075	51
1	0	4	3	0	0	17	false	0.20387019967877384	12
2	3	2	2	1	0	21	false	0.4437412251973814	10
4	3	4	3	0	7	10	false	0.04927942341350975	67
4	3	4	3	0	19	10	false	0.04927948206099748	31
6	2	4	3	1	2	23	false	0.2813624266961835	12
2	2	2	3	4	19	1	false	0.215064472396404	19
1	3	1	3	2	18	17	false	0.046034317216543726	45
4	2	5	1	2	15	15	false	0.5168439048480876	21
5	1	5	2	3	19	20	false	0.21541590909582176	10
2	3	2	2	1	13	7	false	0.21506446532479806	23
5	4	2	2	3	6	8	false	0.16310782611031782	3
6	4	4	3	5	12	17	false	0.43184465252605514	11
3	3	2	3	0	16	20	false	0.6947060582620205	6
3	1	5	0	0	9	22	false	0.29173224676385423	51
2	2	5	2	1	14	20	false	0.28024456891429794	30
4	1	5	0	0	3	2	false	0.44521579496553276	4
4	3	4	3	0	19	23	false	0.6403951391884785	6
6	3	0	3	5	11	7	false	0.6403952604563419	6
4	2	5	1	2	16	3	false	0.25900341653961767	7
1	3	1	0	2	6	12	false	0.2522859050005485	13
6	3	0	2	3	2	2	false	0.5513529339628838	2
3	3	1	3	3	8	16	false	0.6947061252786144	4
5	3	4	3	3	10	13	false	0.049279452737252136	48
5	3	4	2	3	0	18	false	0.07736569455487821	12
2	2	2	1	1	20	19	false	0.3058677814132702	18
6	2	4	4	3	15	0	false	0.25753497591885294	14
4	0	1	3	0	11	23	false	0.29362534439161336	3
4	1	3	2	0	9	10	false	0.5523197273497426	10
4	1	3	0	0	8	15	false	0.5271429102359012	7
3	0	1	1	4	1	2	false	0.34699144207395577	20
2	1	0	3	4	17	0	false	0.40028925413457417	11
4	1	3	3	0	23	12	false	0.4002892569134815	4
3	4	5	0	0	5	20	false	0.39043264014980394	6
4	1	3	0	0	23	0	false	0.1483023571183211	4
4	3	1	3	5	1	4	false	0.049279359737044365	44
2	3	5	2	3	11	14	false	0.4789308737998334	11
4	0	1	1	2	20	2	false	0.4891426823301697	40
3	3	1	3	3	20	4	false	0.6947061080308856	3
6	2	1	4	5	15	12	false	0.49557590214029634	5
3	3	1	3	3	16	19	false	0.04927951641372477	51
2	2	0	3	3	3	23	false	0.16943370030571953	51
3	0	3	4	0	8	22	false	0.3111162251858208	12
3	0	3	3	0	21	20	false	0.29172238778594367	16
5	4	1	3	5	6	23	false	0.42028590360571344	2
1	0	3	3	0	23	17	false	0.22128996222441016	3
3	1	5	4	0	18	23	false	0.5196260345134459	23
4	0	1	1	4	10	9	false	0.648832920337609	7
6	3	0	2	5	14	9	false	0.5377290870363653	10
2	3	2	1	3	12	17	false	0.43966439116728373	5
1	3	3	3	0	7	16	false	0.04927945776623746	58
2	1	0	2	4	5	8	false	0.37063178687030185	24
2	3	2	2	1	12	8	false	0.2579567188911791	34
2	2	5	3	4	3	11	false	0.24543746692000268	36
4	3	1	3	5	0	5	false	0.046034158397186394	60
2	2	0	2	4	3	20	false	0.3164966811597068	41
2	3	2	2	4	11	8	false	0.1354734727098659	50
3	0	1	3	3	16	17	false	0.344037252976866	18
6	2	2	3	5	9	19	false	0.1951323649357423	20
4	0	1	1	0	8	8	false	0.502966731528004	15
2	1	0	2	1	16	21	false	0.1486834548548085	40
4	0	1	1	0	8	9	false	0.13041631266439682	30
2	3	5	2	3	23	2	false	0.4789308461695696	10
4	0	4	1	4	7	23	false	0.6271104533701878	1
3	3	2	0	2	19	15	false	0.0470725622072565	47
4	0	4	3	0	6	11	false	0.3510983929606724	9
4	0	1	3	0	23	23	false	0.29362529899262	3
6	2	4	4	3	15	23	false	0.13779981665301255	7
6	3	0	2	3	1	14	false	0.17767175491194773	41
5	2	1	4	3	8	17	false	0.16147666328882593	14
3	4	1	3	3	12	6	false	0.4798763086284828	7
2	2	0	2	4	14	21	false	0.24364728562719845	20
6	3	0	2	3	2	14	false	0.551353002590973	17
4	1	3	0	0	10	14	false	0.6002336373837366	11
6	3	4	4	3	18	0	false	0.4343818210192324	5
6	3	0	2	3	2	15	false	0.47450920288652093	5
6	4	2	3	1	23	0	false	0.4002892265508257	7
2	2	0	3	3	15	11	false	0.1694336960201051	46
1	3	1	3	2	6	6	false	0.6334295734869403	1
4	1	3	0	0	9	2	false	0.21099070551231644	42
2	3	5	2	4	0	8	false	0.3103936518575538	37
5	2	2	3	3	5	12	false	0.12683600967075795	3
2	3	5	3	3	2	10	false	0.6947061836713438	2
2	2	2	3	4	7	1	false	0.2150644076204608	21
2	2	5	1	3	3	16	false	0.3438852778614896	47
2	2	2	3	4	20	0	false	0.29585809429235405	52
1	3	3	3	2	4	4	false	0.03771822553127935	20
3	3	1	4	4	18	6	false	0.43438184699967314	9
2	1	2	3	3	6	23	false	0.4318446044432466	11
4	3	4	0	0	5	0	false	0.34484824632527794	8
3	4	1	1	4	12	5	false	0.522540060122947	11
3	4	1	1	4	13	5	false	0.1547346123862245	8
4	1	5	0	5	1	16	false	0.0919282634086359	4
4	3	4	3	0	4	1	false	0.04927935973704419	62
2	1	0	2	3	4	3	false	0.2503844071343119	66
5	3	4	3	3	2	22	false	0.6947061339024801	2
3	1	5	3	3	18	5	false	0.42028600166838925	15
4	0	1	1	2	11	0	false	0.15589568548305807	16
4	0	1	3	5	23	18	false	0.31727052765282515	22
5	3	2	3	5	23	0	false	0.04603425466866178	40
2	2	5	2	1	14	9	false	0.16418750895689146	10
5	3	4	3	5	10	22	false	0.03771827923023282	12
2	0	5	2	1	11	20	false	0.3448342978411164	1
1	0	4	3	0	12	5	false	0.2038702309111165	4
3	1	5	0	4	9	7	false	0.2903958447030872	46
2	3	5	2	4	12	21	false	0.12102040896871136	15
2	1	0	3	3	17	23	false	0.36922007315306876	7
4	3	1	0	5	0	17	false	0.365700639392399	4
5	0	2	2	3	5	8	false	0.25105137651024917	7
3	0	1	4	4	3	6	false	0.47988500183495053	22
1	3	1	3	2	4	7	false	0.04927938906078222	34
6	2	2	3	5	9	7	false	0.1951323023697713	29
2	1	2	2	4	7	20	false	0.25147841218494243	24
6	4	4	3	1	0	12	false	0.4798762833180039	5
3	0	1	4	4	1	8	false	0.23524305766066375	20
4	3	1	3	5	23	18	false	0.04603434930703547	34
3	0	1	3	0	3	8	false	0.6677255636223383	25
3	3	1	0	2	4	15	false	0.15150771759683035	40
2	2	2	3	4	21	0	false	0.40179350970249283	16
3	4	5	0	0	15	21	false	0.35787764735641114	24
3	3	1	0	0	5	8	false	0.0834089768084342	56
4	0	4	1	4	7	10	false	0.04223015805702628	13
6	2	4	4	5	14	12	false	0.6234064595436357	9
6	2	4	4	5	15	12	false	0.3147333530177406	9
3	3	1	0	2	3	15	false	0.6894281163561181	19
3	3	1	0	0	3	8	false	0.7414273581522259	6
3	3	1	0	0	3	9	false	0.6382155963536821	2
2	3	5	2	3	10	3	false	0.3809087113752731	26
1	3	3	3	0	5	6	false	0.04603418994331131	54
4	1	5	2	0	3	21	false	0.3077347121551774	26
4	3	1	3	5	11	6	false	0.04603422203380263	39
2	3	5	2	3	12	14	false	0.16602291412898335	23
1	3	3	3	0	18	6	false	0.6334295116326553	7
6	3	4	3	1	20	10	false	0.6947060831464532	6
2	2	2	3	4	7	13	false	0.2150644614479175	27
2	2	5	2	1	14	8	false	0.2802445233144732	41
2	2	0	3	3	15	10	false	0.4692132395827159	15
3	3	1	0	0	15	20	false	0.7414274625234465	32
6	2	4	4	5	2	0	false	0.6234064444072683	16
6	2	4	4	5	3	0	false	0.3147334069987564	20
3	3	2	3	0	4	8	false	0.69470617504748	2
6	2	1	4	3	14	23	false	0.09960266522604579	24
2	1	0	2	3	5	14	false	0.2558940618246574	25
3	1	5	0	0	21	10	false	0.29173216675701036	47
4	0	4	1	4	19	22	false	0.04223018874080643	18
4	2	5	1	2	4	15	false	0.25900340728300053	12
5	3	2	3	5	10	13	false	0.04927945273725152	25
5	3	2	3	3	22	10	false	0.03771827923023282	12
4	1	3	2	0	8	10	false	0.2898424285280866	13
2	2	0	1	3	13	4	false	0.4532811047637744	27
4	1	5	3	5	0	5	false	0.43184465930692195	6
4	1	5	3	5	12	5	false	0.43184470401076525	11
4	0	1	1	2	9	2	false	0.12042268507622055	23
6	4	4	2	5	23	21	false	0.6140114615158215	16
2	3	5	2	3	23	3	false	0.21260485931410641	21
4	0	1	1	2	20	14	false	0.4891427577410253	11
3	3	2	3	0	6	17	false	0.04603425412429419	38
4	1	3	2	0	21	22	false	0.5523196300053046	7
2	2	5	1	3	16	4	false	0.4040952703761713	21
3	0	3	3	0	20	8	false	0.7028818971348316	19
6	2	4	4	3	3	11	false	0.137799703714708	22
2	2	2	3	3	7	10	false	0.17712691410849618	6
3	0	3	3	0	21	8	false	0.2917223961931114	16
4	0	1	1	4	11	11	false	0.1433553687235699	105
2	1	0	3	4	5	12	false	0.40028933996217	9
5	3	2	3	5	23	1	false	0.6403952328137656	6
3	3	2	0	0	18	20	false	0.1322511575769595	26
3	0	3	3	0	9	8	false	0.2917224353039072	11
6	3	4	3	1	17	1	false	0.640395262239268	1
2	3	2	3	3	22	10	false	0.03771827923023282	13
3	1	0	3	3	11	5	false	0.4109733541379054	3
3	0	3	4	4	20	18	false	0.28449688480362467	8
4	3	4	3	0	6	11	false	0.04603422203380295	29
3	4	5	0	0	4	21	false	0.3888156350097808	14
5	0	1	3	3	7	13	false	0.11857136866688625	5
2	2	2	2	4	20	20	false	0.20913954463116788	35
2	1	0	2	3	17	15	false	0.564657398995133	3
2	3	2	2	1	1	20	false	0.38861856200174627	34
3	0	3	4	0	20	10	false	0.31111621774003784	8
6	2	2	3	1	9	9	false	0.5447678679275483	1
5	3	4	3	5	10	10	false	0.03771825238072868	38
6	2	4	4	5	14	0	false	0.6234065071291537	28
6	2	2	3	1	9	10	false	0.14634105685792753	26
6	2	4	4	5	15	0	false	0.3147333779058886	13
5	4	2	3	3	17	12	false	0.4396643911672844	9
5	2	1	3	5	18	11	false	0.12440293222598255	4
1	3	1	3	2	17	7	false	0.6403952310308398	3
4	3	1	3	0	10	22	false	0.03771827923023282	19
2	3	5	2	3	12	2	false	0.16602287894678885	32
2	2	2	0	4	8	12	false	0.32146406622633206	1
2	2	2	1	1	9	6	false	0.18291069925331915	27
6	4	4	2	0	11	21	false	0.27438643286703396	8
6	2	2	3	5	21	7	false	0.19513233525012968	17
4	1	5	0	2	3	8	false	0.1490524155731528	3
2	2	5	1	1	2	6	false	0.22537803857005767	9
3	3	2	3	0	5	6	false	0.04603418994331065	44
3	1	5	4	4	7	18	false	0.13958132603125223	2
5	2	1	4	3	20	5	false	0.1614766104953246	14
2	2	0	2	3	2	14	false	0.09331630696719524	88
6	2	4	3	5	2	18	false	0.3056036624821246	18
2	3	5	3	4	10	10	false	0.03771825238072868	1
2	3	2	2	3	1	16	false	0.16952351295119658	10
2	2	0	2	4	15	20	false	0.31649674729016203	23
3	4	1	0	4	2	19	false	0.34699145249741387	35
3	4	1	0	0	2	22	false	0.19192440367408084	11
3	0	1	3	3	4	17	false	0.34403730060004195	8
4	3	4	3	0	16	13	false	0.04927948708997885	63
2	3	5	2	4	12	20	false	0.31039374366385997	13
2	3	2	2	1	0	9	false	0.44374129117080396	28
1	3	1	3	2	8	16	false	0.694706125278615	1
4	1	3	0	0	9	15	false	0.39100882161568906	27
2	2	0	3	3	3	22	false	0.46921324541408316	16
2	1	2	2	1	8	22	false	0.3269538895956567	8
3	3	2	4	0	17	11	false	0.41097330745030336	2
3	0	1	3	3	3	17	false	0.1796789169473075	42
3	1	5	3	3	6	17	false	0.42028591699934137	8
4	0	1	3	5	11	18	false	0.3172705773277384	12
4	4	1	1	2	5	2	false	0.30013706933292555	1
3	3	2	3	0	5	7	false	0.6403952898818446	11
6	2	2	3	1	21	9	false	0.5447678021240547	9
1	3	1	3	2	5	18	false	0.04603425303556042	48
4	3	4	3	0	18	11	false	0.04603428512605258	44
2	3	5	2	3	10	4	false	0.13281332277507452	25
4	0	4	1	2	6	12	false	0.15461414064705448	2
4	3	1	3	5	13	16	false	0.04927948708997844	50
1	3	3	3	0	16	8	false	0.6947061252786144	1
1	3	3	3	0	7	17	false	0.640395231030839	2
2	1	2	2	1	19	22	false	0.449871731880549	11
6	3	4	3	1	4	13	false	0.04927941838452481	45
5	3	4	4	3	0	18	false	0.47987630932949404	12
3	1	5	3	3	18	17	false	0.42028597464064277	3
2	2	5	2	3	4	3	false	0.3573711124125706	3
4	1	1	0	2	2	8	false	0.1757885423007373	5
4	1	5	2	4	15	20	false	0.33672060168108303	12
2	3	2	1	1	12	18	false	0.43438188054553656	15
4	2	1	1	4	2	8	false	0.3813522616644288	27
3	3	2	3	0	19	4	false	0.049279447708270176	39
6	4	2	2	0	0	21	false	0.048171217664787276	39
2	3	5	3	4	22	22	false	0.03771830607963089	2
4	2	1	1	4	14	21	false	0.1827976734134104	72
3	3	1	1	1	5	0	false	0.4318446594095735	5
3	0	1	4	4	15	18	false	0.4798851273274467	14
3	3	2	0	0	7	20	false	0.3864837189739989	3
2	2	2	3	4	9	12	false	0.4017935370651064	11
4	0	1	1	0	8	20	false	0.5029667853990214	7
5	4	1	3	5	18	23	false	0.4202859612470165	6
2	1	2	2	4	18	20	false	0.41369656715176445	36
5	2	1	3	3	6	12	false	0.08571091277646121	2
6	3	4	2	3	4	2	false	0.12963936635482168	27
6	2	4	3	1	15	22	false	0.3083747945788315	6
4	1	3	2	4	8	19	false	0.29644285338922405	9
3	3	1	0	2	15	3	false	0.6894282426905567	23
4	3	4	1	4	18	23	false	0.4396643986121799	3
3	0	1	4	4	16	6	false	0.2686916466330597	15
5	2	2	3	3	5	0	false	0.1268360663533236	22
5	3	2	3	5	14	22	false	0.6947060668858857	10
4	2	1	1	4	14	20	false	0.38135236561747676	15
4	3	4	3	0	17	1	false	0.6403952622392678	6
1	3	3	3	0	6	18	false	0.6334295116326553	6
3	1	5	0	0	9	11	false	0.8339248350544978	1
5	3	4	3	5	22	10	false	0.03771827923023282	10
4	3	1	3	0	10	10	false	0.03771825238072868	14
4	3	4	3	0	5	13	false	0.6403952586734157	9
2	1	0	2	4	5	21	false	0.2005864425142693	18
5	2	2	3	5	17	11	false	0.155698815389113	12
2	3	5	2	3	22	3	false	0.3809087667371076	18
4	3	4	3	0	18	0	false	0.6334295425597977	3
3	0	1	4	0	13	21	false	0.1937896627900129	155
5	3	2	3	5	22	1	false	0.04927946279522547	40
5	3	2	0	3	10	7	false	0.10182130423354707	4
2	2	0	1	1	2	19	false	0.1920062700416595	46
5	3	4	0	3	13	7	false	0.13291705274821458	7
2	2	0	1	1	2	20	false	0.32024143804849015	5
3	0	3	3	0	8	20	false	0.7028817695888168	18
4	2	1	1	2	14	15	false	0.6591872469812091	1
4	1	5	4	0	2	18	false	0.2715831367774115	1
3	0	3	3	0	9	20	false	0.2917224268967521	15
1	3	1	0	5	18	23	false	0.17062035814702903	9
2	1	0	2	1	4	8	false	0.2900409843897147	20
4	0	1	1	4	20	20	false	0.17578865982458194	331
1	0	3	3	2	11	18	false	0.21582983079708873	9
2	2	2	3	3	19	22	false	0.1771269283363165	1
3	3	2	3	0	18	6	false	0.6334295116326559	3
5	0	1	3	5	19	22	false	0.12783441362165335	7
4	0	1	1	4	21	20	false	0.45871145902929295	8
3	0	5	1	4	5	3	false	0.7692638992582669	2
5	3	2	0	3	10	19	false	0.10182133212358031	6
6	4	4	3	1	12	12	false	0.47987633244492484	8
4	1	3	2	4	9	8	false	0.4862809687092126	11
2	1	2	2	4	19	8	false	0.25147842122490355	39
2	2	2	0	4	20	0	false	0.3214641540684472	6
3	3	1	0	0	3	21	false	0.6382155585316767	8
3	3	1	3	3	17	19	false	0.6403951686139814	12
2	2	5	1	3	3	5	false	0.32586614030187316	18
1	0	4	3	2	12	18	false	0.1916991110558276	3
4	0	1	1	4	22	21	false	0.6488329220553887	8
5	3	4	4	3	12	6	false	0.4798763078354522	9
4	0	1	1	0	20	20	false	0.5029667538797536	10
6	2	2	3	1	21	21	false	0.544767860712683	13
6	3	0	3	5	23	7	false	0.6403952016053368	2
6	4	2	2	0	12	9	false	0.04817117693961374	39
4	2	1	1	2	13	3	false	0.2763210430072647	1
6	2	2	3	1	21	22	false	0.1463410193095085	48
6	2	4	4	5	2	23	false	0.19852434725409743	15
2	2	5	2	3	15	15	false	0.28488003736683626	39
1	0	3	3	0	11	17	false	0.22128998381043888	6
5	3	4	2	3	0	6	false	0.07736574618053461	5
4	1	3	2	0	21	10	false	0.5523196847022149	3
3	0	1	4	4	14	19	false	0.4802598355347023	17
1	3	1	0	2	18	0	false	0.25228590421510133	7
4	2	5	1	4	15	21	false	0.4955534306708184	1
6	3	4	3	1	4	14	false	0.694706141539183	7
2	3	2	1	3	0	17	false	0.4396643359591924	6
6	3	0	3	5	0	18	false	0.6334295425597976	4
5	3	2	4	3	23	18	false	0.43184464914709675	10
3	3	2	3	3	4	4	false	0.03771822553127935	21
3	3	1	3	3	4	7	false	0.04927938906078304	43
3	3	2	3	3	16	16	false	0.03771827923017934	28
3	1	5	4	0	6	23	false	0.5196259760544356	10
6	3	0	2	5	0	21	false	0.2687415377841389	15
4	3	1	1	4	23	23	false	0.41097323544479997	9
6	3	0	2	5	13	9	false	0.13148445319953528	105
5	0	1	2	3	18	8	false	0.22666910358080736	3
6	2	4	3	5	14	18	false	0.30560371474990905	5
3	3	1	0	0	15	8	false	0.7414274118700152	18
3	0	1	4	4	14	7	false	0.480259769623524	44
2	2	5	1	3	4	16	false	0.40409528729150607	15
1	0	4	3	0	12	17	false	0.2038702466362891	2
1	3	1	3	2	7	17	false	0.6403952310308397	6
3	1	0	3	0	11	6	false	0.43966438380886674	10
2	3	5	2	4	12	8	false	0.31039369967790204	29
